"time" "status" "X" "cause" "stime" "ctime" "id" "theta"
0.181998764902650 TRUE 0.179225104162470 1 0.181998764902650 1.41286702710204 1 1.03860308106762
1.78266024193726 FALSE 0.209170064656064 0 100 1.78266024193726 1 1.03860308106762
0.272793579586295 TRUE 0.883071203250438 1 0.272793579586295 2.47983928327449 2 1.08675761342301
0.141707372704907 TRUE 0.0221338605042547 1 0.141707372704907 1.80129535566084 2 1.08675761342301
0.434767194409942 TRUE 0.947655436582863 1 0.434767194409942 1.42749852547422 3 0.56186849327622
1.03189070778899 FALSE 0.344543301267549 0 100 1.03189070778899 3 0.56186849327622
0.142172752445018 TRUE 0.964240414090455 1 0.142172752445018 0.231817496940494 4 1.80439372930505
0.0208357889512107 TRUE 0.798702330095693 1 0.0208357889512107 0.363857452757657 4 1.80439372930505
0.465143601295908 TRUE 0.385632475605235 1 0.465143601295908 2.69536427920684 5 0.182803510275154
0.838556773262098 FALSE 0.927085200091824 0 100 0.838556773262098 5 0.182803510275154
0.0106201141635897 TRUE 0.924397310242057 1 0.0106201141635897 2.86796634178609 6 2.24163026611525
0.111408027495128 TRUE 0.385621148860082 1 0.111408027495128 0.297471467172727 6 2.24163026611525
0.314026283669641 TRUE 0.456660788273439 1 0.314026283669641 0.39632147597149 7 7.00715727677301
0.0513986626770394 TRUE 0.146140767959878 1 0.0513986626770394 2.73234978527762 7 7.00715727677301
0.364446029157272 TRUE 0.883795440895483 1 0.364446029157272 1.67504700017162 8 1.64212012653378
0.162329106076729 TRUE 0.371101250639185 1 0.162329106076729 0.44816592684947 8 1.64212012653378
1.96718272031285 FALSE 0.598719757981598 0 100 1.96718272031285 9 0.307035368669826
2.38327425252646 FALSE 0.8014512329828 0 100 2.38327425252646 9 0.307035368669826
0.225452394923195 FALSE 0.419427221873775 0 0.404971799281929 0.225452394923195 10 0.83181688208723
0.202578956494108 FALSE 0.736080546630546 0 0.657318033047547 0.202578956494108 10 0.83181688208723
0.253137760632462 TRUE 0.263455152278766 1 0.253137760632462 2.83110730326734 11 0.844377537154083
0.455283939999105 TRUE 0.865622900892049 1 0.455283939999105 1.11265516723506 11 0.844377537154083
1.40134075772949 FALSE 0.302357920678332 0 100 1.40134075772949 12 0.000111580314272407
2.24324649665505 FALSE 0.668762925080955 0 100 2.24324649665505 12 0.000111580314272407
0.798719842490256 TRUE 0.535672847880051 1 0.798719842490256 1.0290904159192 13 0.145837362453154
0.122091383788001 TRUE 0.782017425401136 1 0.122091383788001 0.335501222172752 13 0.145837362453154
2.7678961828351 FALSE 0.65120233502239 0 100 2.7678961828351 14 0.228821142463683
0.0510228524915921 TRUE 0.229009769158438 1 0.0510228524915921 2.9901781543158 14 0.228821142463683
2.58688693447039 FALSE 0.481385871069506 0 100 2.58688693447039 15 0.0118177930112250
1.3046038239263 FALSE 0.750441438984126 0 100 1.3046038239263 15 0.0118177930112250
1.88410084764473 FALSE 0.771255838684738 0 100 1.88410084764473 16 0.401340508839285
0.495395656596124 TRUE 0.772333901375532 1 0.495395656596124 1.7323028978426 16 0.401340508839285
1.55751292454079 FALSE 0.311055910540745 0 100 1.55751292454079 17 0.242773187533127
0.505481590982806 TRUE 0.89930352079682 1 0.505481590982806 2.06212134263478 17 0.242773187533127
0.232406698380200 TRUE 0.387157126097009 1 0.232406698380200 0.47594242519699 18 3.20291508171254
0.162247967697555 TRUE 0.144137970870361 1 0.162247967697555 1.27337744878605 18 3.20291508171254
1.19810720882379 FALSE 0.710161900380626 0 100 1.19810720882379 19 0.561055411516549
0.0814736679886077 TRUE 0.90183385857381 1 0.0814736679886077 1.80878572189249 19 0.561055411516549
0.311347285984084 FALSE 0.724291884573177 0 100 0.311347285984084 20 0.517103352971081
0.50556372649693 TRUE 0.996703368611634 1 0.50556372649693 1.26717098825611 20 0.517103352971081
0.990465123986731 TRUE 0.703290842706338 1 0.990465123986731 1.40891392878257 21 2.53639884730287
0.00556706450879574 FALSE 0.0845563374459743 0 0.0613666580732503 0.00556706450879574 21 2.53639884730287
0.0812274842805304 TRUE 0.174982877913862 1 0.0812274842805304 0.821249056141824 22 2.52471179305501
0.394585409807683 TRUE 0.821594452951103 1 0.394585409807683 1.89052252401598 22 2.52471179305501
1.24072110000998 FALSE 0.937590143410489 0 100 1.24072110000998 23 0.0317075170453267
2.07593019423075 FALSE 0.315907437354326 0 100 2.07593019423075 23 0.0317075170453267
0.190311493584886 FALSE 0.096896043047309 0 100 0.190311493584886 24 0.0270060661702803
0.658576353918761 FALSE 0.454729405697435 0 100 0.658576353918761 24 0.0270060661702803
2.455762287369 FALSE 0.0803090273402631 0 100 2.455762287369 25 0.496908783520575
1.60264719673432 FALSE 0.130566029110923 0 100 1.60264719673432 25 0.496908783520575
0.101734195835888 FALSE 0.851983506930992 0 0.313576745982637 0.101734195835888 26 0.74392828605444
0.556548727725684 TRUE 0.301028698682785 1 0.556548727725684 1.27101625478826 26 0.74392828605444
1.47816558857448 FALSE 0.31351625896059 0 100 1.47816558857448 27 0.354911647275866
0.444667846526433 TRUE 0.354114933405071 1 0.444667846526433 1.01059783995152 27 0.354911647275866
0.376272292574868 FALSE 0.733604821842164 0 100 0.376272292574868 28 0.366265136657774
0.200220409082249 FALSE 0.0715684795286506 0 100 0.200220409082249 28 0.366265136657774
1.29099903465249 FALSE 0.550556651549414 0 100 1.29099903465249 29 1.25842714881771
0.798096174141392 FALSE 0.618773159105331 0 100 0.798096174141392 29 1.25842714881771
0.576609676703811 FALSE 0.748366477666423 0 100 0.576609676703811 30 0.727071158793445
0.737741045069763 TRUE 0.336087936302647 1 0.737741045069763 1.40999066387303 30 0.727071158793445
0.44217107235454 FALSE 0.976622633868828 0 0.657526790658772 0.44217107235454 31 0.194755508371402
1.19357199990191 FALSE 0.435995388310403 0 100 1.19357199990191 31 0.194755508371402
0.261269964510575 FALSE 0.489689777139574 0 0.425200008406530 0.261269964510575 32 0.838839491596654
0.21432473952882 FALSE 0.532703017117456 0 100 0.21432473952882 32 0.838839491596654
2.93427841854282 FALSE 0.865527092246339 0 100 2.93427841854282 33 0.000550309241949443
0.395137686515227 FALSE 0.853615926811472 0 100 0.395137686515227 33 0.000550309241949443
0.901613874128088 FALSE 0.846061764517799 0 100 0.901613874128088 34 0.121091547902422
1.13189011160284 FALSE 0.938901350134984 0 100 1.13189011160284 34 0.121091547902422
1.38049200712703 FALSE 0.754227581899613 0 100 1.38049200712703 35 0.225184540388379
0.909643877385735 TRUE 0.191374382702634 1 0.909643877385735 1.77608819631860 35 0.225184540388379
0.234580222517252 FALSE 0.520470248535275 0 100 0.234580222517252 36 0.0137596194838087
0.74930883385241 FALSE 0.824775848072022 0 100 0.74930883385241 36 0.0137596194838087
0.192005121982116 TRUE 0.393789826193824 1 0.192005121982116 0.357090143719688 37 2.42850000945037
0.112004253980574 TRUE 0.469222254585475 1 0.112004253980574 0.457736092619598 37 2.42850000945037
0.272801589417716 TRUE 0.296640508342534 1 0.272801589417716 2.9097056791652 38 0.682748630259693
0.685326574137434 FALSE 0.971118459710851 0 100 0.685326574137434 38 0.682748630259693
0.831597146345302 FALSE 0.947910344460979 0 100 0.831597146345302 39 0.23690728924875
0.637218227192167 TRUE 0.97152763349004 1 0.637218227192167 2.85619824822061 39 0.23690728924875
2.41967567335814 FALSE 0.0527737725060433 0 100 2.41967567335814 40 1.86157062548652
0.212232405507817 TRUE 0.223568283952773 1 0.212232405507817 1.12858810345642 40 1.86157062548652
0.586783268187995 TRUE 0.229858909267932 1 0.586783268187995 2.03185704723001 41 2.08938259034261
0.0577004011720419 FALSE 0.810611595399678 0 0.172628806477382 0.0577004011720419 41 2.08938259034261
0.232473908122464 TRUE 0.881984579609707 1 0.232473908122464 2.98872422799468 42 1.62665287894906
0.0427345221396536 FALSE 0.055178415728733 0 0.0508816674619495 0.0427345221396536 42 1.62665287894906
1.76600494072773 FALSE 0.307912230258808 0 100 1.76600494072773 43 0.0241191755425069
1.09330710140057 FALSE 0.321835984010249 0 100 1.09330710140057 43 0.0241191755425069
0.41438679722896 TRUE 0.692142085870728 1 0.41438679722896 1.98628149856813 44 0.777949953667623
0.737887214448186 TRUE 0.916488701011986 1 0.737887214448186 2.96945161116309 44 0.777949953667623
0.323939409935132 TRUE 0.69269288610667 1 0.323939409935132 0.639821230899543 45 2.34768897278094
0.243321519018779 TRUE 0.369235325604677 1 0.243321519018779 1.20207953313366 45 2.34768897278094
0.232495500485015 TRUE 0.879291291115806 1 0.232495500485015 1.41145441238768 46 4.32523051977638
0.425123713166446 TRUE 0.182723728474230 1 0.425123713166446 1.62862458033487 46 4.32523051977638
0.193100555799901 FALSE 0.2318259999156 0 100 0.193100555799901 47 0.30586206059344
0.242709843306266 TRUE 0.752305599162355 1 0.242709843306266 0.433451912133023 47 0.30586206059344
